game_id,play_id,nfl_id,frame_id,player_position,player_role,play_direction,x_last,y_last,actual_x,actual_y,pred_x,pred_y
2024010707,1361,54632,4,CB,Defensive Coverage,left,9.700000000000003,15.24,8.310000000000002,17.45,10.983885152075596,17.30466944045725
2024010707,1361,54632,5,CB,Defensive Coverage,left,9.700000000000003,15.24,7.980000000000004,18.01,11.357261330545944,17.830439394336306
2024010707,1361,54632,6,CB,Defensive Coverage,left,9.700000000000003,15.24,7.659999999999997,18.57,11.660548872166352,18.329744458329234
2024010707,1361,54632,7,CB,Defensive Coverage,left,9.700000000000003,15.24,7.329999999999998,19.11,12.038414593381043,18.961505455465197
2024010707,1361,54632,8,CB,Defensive Coverage,left,9.700000000000003,15.24,7.010000000000005,19.61,12.161905623789641,19.542691866449484
2024010707,1361,54632,9,CB,Defensive Coverage,left,9.700000000000003,15.24,6.670000000000002,20.04,12.266646685796166,20.09949054521181
2024010707,1361,54632,10,CB,Defensive Coverage,left,9.700000000000003,15.24,6.319999999999993,20.44,12.596651394196783,20.553946975622786
2024010707,1361,54632,11,CB,Defensive Coverage,left,9.700000000000003,15.24,5.969999999999999,20.78,12.64764557182191,20.55217210543261
2024010707,1361,54632,12,CB,Defensive Coverage,left,9.700000000000003,15.24,5.609999999999999,21.09,12.884045424688164,20.85201347088632
2024010707,1361,54632,13,CB,Defensive Coverage,left,9.700000000000003,15.24,5.260000000000005,21.33,12.888551500017229,21.299420034421058
2024010707,1361,54632,14,CB,Defensive Coverage,left,9.700000000000003,15.24,4.909999999999997,21.51,12.89681823134088,21.281384649838824
2024010707,1361,54632,15,CB,Defensive Coverage,left,9.700000000000003,15.24,4.560000000000002,21.65,13.006512638985043,21.727547808889238
2024010707,1361,54632,16,CB,Defensive Coverage,left,9.700000000000003,15.24,4.230000000000004,21.75,13.53026139095653,21.514240916447232
2024010707,1361,54632,17,CB,Defensive Coverage,left,9.700000000000003,15.24,3.9099999999999966,21.82,14.042923201616212,21.659660959497263
2024010707,1361,54632,18,CB,Defensive Coverage,left,9.700000000000003,15.24,3.5999999999999943,21.86,14.044680614957507,21.48985574489913
2024010707,1361,54632,19,CB,Defensive Coverage,left,9.700000000000003,15.24,3.3100000000000023,21.88,14.05215272340279,22.430067372488413
2024010707,1361,47996,1,FS,Defensive Coverage,left,19.120000000000005,10.57,19.03,10.14,19.327487956316325,10.218269765450396
2024010707,1361,47996,2,FS,Defensive Coverage,left,19.120000000000005,10.57,18.870000000000005,9.7,19.41936398239635,9.758197318681212
2024010707,1361,47996,3,FS,Defensive Coverage,left,19.120000000000005,10.57,18.659999999999997,9.25,19.535954828482677,9.292454133697072
2024010707,1361,47996,4,FS,Defensive Coverage,left,19.120000000000005,10.57,18.370000000000005,8.79,19.719730346104893,8.892977441842474
2024010707,1361,47996,5,FS,Defensive Coverage,left,19.120000000000005,10.57,18.039999999999992,8.33,19.89179029779341,8.463178979424224
2024010707,1361,47996,6,FS,Defensive Coverage,left,19.120000000000005,10.57,17.64,7.88,20.22237555464259,8.011099537049352
2024010707,1361,47996,7,FS,Defensive Coverage,left,19.120000000000005,10.57,17.180000000000007,7.44,20.555369097651816,7.579270349305544
2024010707,1361,47996,8,FS,Defensive Coverage,left,19.120000000000005,10.57,16.680000000000007,7.01,20.967922493275278,7.024146788984721
2024010707,1361,47996,9,FS,Defensive Coverage,left,19.120000000000005,10.57,16.120000000000005,6.6,21.39109516203474,6.603201383489533
2024010707,1361,47996,10,FS,Defensive Coverage,left,19.120000000000005,10.57,15.519999999999996,6.22,21.825511761593123,6.328131016709685
2024010707,1361,47996,11,FS,Defensive Coverage,left,19.120000000000005,10.57,14.870000000000005,5.86,22.378132381531316,5.869485430696413
2024010707,1361,47996,12,FS,Defensive Coverage,left,19.120000000000005,10.57,14.200000000000003,5.51,23.027209318053853,5.349951680963587
2024010707,1361,47996,13,FS,Defensive Coverage,left,19.120000000000005,10.57,13.519999999999996,5.17,23.572972529526123,4.978933059700239
2024010707,1361,47996,14,FS,Defensive Coverage,left,19.120000000000005,10.57,12.819999999999993,4.82,24.655449247951804,4.392525784829434
2024010707,1361,47996,15,FS,Defensive Coverage,left,19.120000000000005,10.57,12.11,4.47,25.347935927558794,3.815099080055438
2024010707,1361,47996,16,FS,Defensive Coverage,left,19.120000000000005,10.57,11.409999999999997,4.11,25.73404230750726,3.789206569500516
2024010707,1361,47996,17,FS,Defensive Coverage,left,19.120000000000005,10.57,10.700000000000003,3.73,25.861516810863883,3.301085581402556
2024010707,1361,47996,18,FS,Defensive Coverage,left,19.120000000000005,10.57,10.010000000000005,3.31,26.746062658408917,3.1700382010822414
2024010707,1361,47996,19,FS,Defensive Coverage,left,19.120000000000005,10.57,9.319999999999993,2.87,27.165127106146066,2.5345803355392587
2024010707,1361,43533,1,FS,Defensive Coverage,left,17.210000000000008,18.97,17.180000000000007,18.58,17.14072153971085,18.596173353613306
2024010707,1361,43533,2,FS,Defensive Coverage,left,17.210000000000008,18.97,17.14,18.18,17.186310385485815,18.20021770586666
2024010707,1361,43533,3,FS,Defensive Coverage,left,17.210000000000008,18.97,17.08,17.76,17.228354265317805,17.794749657148195
2024010707,1361,43533,4,FS,Defensive Coverage,left,17.210000000000008,18.97,17.0,17.31,17.287848361393834,17.398054501441393
2024010707,1361,43533,5,FS,Defensive Coverage,left,17.210000000000008,18.97,16.89,16.86,17.305738184290114,17.106432782693524
2024010707,1361,43533,6,FS,Defensive Coverage,left,17.210000000000008,18.97,16.75,16.4,17.37827425629908,16.354296676172215
2024010707,1361,43533,7,FS,Defensive Coverage,left,17.210000000000008,18.97,16.590000000000003,15.92,17.475174651566714,15.858522942558876
2024010707,1361,43533,8,FS,Defensive Coverage,left,17.210000000000008,18.97,16.370000000000005,15.41,17.60428332152514,15.353340930332289
2024010707,1361,43533,9,FS,Defensive Coverage,left,17.210000000000008,18.97,16.14,14.89,17.715534770165295,14.914646429785387
2024010707,1361,43533,10,FS,Defensive Coverage,left,17.210000000000008,18.97,15.870000000000005,14.36,17.836855752898366,14.562084462332603
2024010707,1361,43533,11,FS,Defensive Coverage,left,17.210000000000008,18.97,15.569999999999993,13.81,17.940095454668427,14.035091690111969
2024010707,1361,43533,12,FS,Defensive Coverage,left,17.210000000000008,18.97,15.25,13.26,18.262515293794802,13.753325926043557
2024010707,1361,43533,13,FS,Defensive Coverage,left,17.210000000000008,18.97,14.909999999999997,12.69,18.34508261880373,13.280782290403543
2024010707,1361,43533,14,FS,Defensive Coverage,left,17.210000000000008,18.97,14.539999999999992,12.12,18.60939948145421,12.705155990283107
2024010707,1361,43533,15,FS,Defensive Coverage,left,17.210000000000008,18.97,14.159999999999997,11.54,18.93104540704411,12.243795232027088
2024010707,1361,43533,16,FS,Defensive Coverage,left,17.210000000000008,18.97,13.769999999999996,10.96,18.895372551246872,11.849405688408659
2024010707,1361,43533,17,FS,Defensive Coverage,left,17.210000000000008,18.97,13.36,10.4,19.388856851350518,11.214786559949037
2024010707,1361,43533,18,FS,Defensive Coverage,left,17.210000000000008,18.97,12.939999999999998,9.84,19.78826031374426,10.604829816072192
2024010707,1361,43533,19,FS,Defensive Coverage,left,17.210000000000008,18.97,12.530000000000001,9.29,19.84346197107786,10.47109632564247
2024010707,1361,44852,1,WR,Targeted Receiver,left,20.89,9.5,20.319999999999993,8.97,21.429074565709428,8.948625827510266
2024010707,1361,44852,2,WR,Targeted Receiver,left,20.89,9.5,19.75,8.46,22.028309574008155,8.494011383450928
2024010707,1361,44852,3,WR,Targeted Receiver,left,20.89,9.5,19.150000000000006,7.94,22.664109258387786,7.906195284727423
2024010707,1361,44852,4,WR,Targeted Receiver,left,20.89,9.5,18.510000000000005,7.43,23.1516647361916,7.341018612832432
2024010707,1361,44852,5,WR,Targeted Receiver,left,20.89,9.5,17.849999999999994,6.93,23.720727821399418,6.89992181959329
2024010707,1361,44852,6,WR,Targeted Receiver,left,20.89,9.5,17.180000000000007,6.44,24.47821531497187,6.37557428389056
2024010707,1361,44852,7,WR,Targeted Receiver,left,20.89,9.5,16.47,5.97,25.268333893709215,5.849399816817779
2024010707,1361,44852,8,WR,Targeted Receiver,left,20.89,9.5,15.75,5.51,25.958739830547913,5.21068046210367
2024010707,1361,44852,9,WR,Targeted Receiver,left,20.89,9.5,15.010000000000005,5.07,26.516394255275817,4.950991917050765
2024010707,1361,44852,10,WR,Targeted Receiver,left,20.89,9.5,14.260000000000005,4.65,27.121109990275116,4.356106120050952
2024010707,1361,44852,11,WR,Targeted Receiver,left,20.89,9.5,13.5,4.24,27.946495129488568,3.924860358250988
2024010707,1361,44852,12,WR,Targeted Receiver,left,20.89,9.5,12.75,3.84,28.56122466137919,3.6122971864411806
2024010707,1361,44852,13,WR,Targeted Receiver,left,20.89,9.5,12.019999999999996,3.45,29.474170147585514,3.2365350080923116
2024010707,1361,44852,14,WR,Targeted Receiver,left,20.89,9.5,11.299999999999997,3.07,30.08400055181491,2.635946116834054
2024010707,1361,44852,15,WR,Targeted Receiver,left,20.89,9.5,10.590000000000003,2.71,30.809887877219303,2.4184830812590725
2024010707,1361,44852,16,WR,Targeted Receiver,left,20.89,9.5,9.909999999999997,2.34,31.413561946454912,2.0919472557084955
2024010707,1361,44852,17,WR,Targeted Receiver,left,20.89,9.5,9.25,1.99,31.970985692208416,1.8389896893517053
2024010707,1361,44852,18,WR,Targeted Receiver,left,20.89,9.5,8.61,1.61,32.632584301884606,1.5962893051086073
2024010707,1361,44852,19,WR,Targeted Receiver,left,20.89,9.5,7.980000000000004,1.25,33.10922988413017,1.1619475413151488
2024010707,1544,55880,1,CB,Defensive Coverage,right,48.04,8.5,48.28,8.43,48.18685174003487,8.290601260467025
2024010707,1544,55880,2,CB,Defensive Coverage,right,48.04,8.5,48.45,8.36,48.35836713838145,8.263103137697238
2024010707,1544,55880,3,CB,Defensive Coverage,right,48.04,8.5,48.57,8.28,48.57540062617414,8.23031712116088
2024010707,1544,55880,4,CB,Defensive Coverage,right,48.04,8.5,48.6,8.2,48.630929302047946,8.183059960700009
2024010707,1544,55880,5,CB,Defensive Coverage,right,48.04,8.5,48.53,8.12,48.53769572656483,8.057689098128707
2024010707,1544,55880,6,CB,Defensive Coverage,right,48.04,8.5,48.4,8.03,48.40468569635932,7.94461547849156
2024010707,1544,55880,7,CB,Defensive Coverage,right,48.04,8.5,48.2,7.94,48.23126257255145,7.8209884061420665
2024010707,1544,55880,8,CB,Defensive Coverage,right,48.04,8.5,47.92,7.85,47.95116005510244,7.495991617957971
2024010707,1544,55880,9,CB,Defensive Coverage,right,48.04,8.5,47.59,7.76,47.70385389472655,7.236730358593601
2024010707,1544,55880,10,CB,Defensive Coverage,right,48.04,8.5,47.23,7.69,47.31787593907253,6.8451182858944275
2024010707,1544,52425,1,WR,Targeted Receiver,right,43.28,9.39,43.5,9.35,43.47992942681156,9.254618482128718
2024010707,1544,52425,2,WR,Targeted Receiver,right,43.28,9.39,43.65,9.28,43.632882404790166,9.236805639191493
2024010707,1544,52425,3,WR,Targeted Receiver,right,43.28,9.39,43.74,9.21,43.772673133037664,9.175672786370203
2024010707,1544,52425,4,WR,Targeted Receiver,right,43.28,9.39,43.76,9.13,43.832598437374045,9.106202768339337
2024010707,1544,52425,5,WR,Targeted Receiver,right,43.28,9.39,43.73,9.04,43.77946442294589,8.962973303888907
2024010707,1544,52425,6,WR,Targeted Receiver,right,43.28,9.39,43.66,8.94,43.78552850120145,8.782963077988773
2024010707,1544,52425,7,WR,Targeted Receiver,right,43.28,9.39,43.57,8.85,43.72333211025057,8.617975867933001
2024010707,1544,52425,8,WR,Targeted Receiver,right,43.28,9.39,43.47,8.77,43.6397011914424,8.320099269600048
2024010707,1544,52425,9,WR,Targeted Receiver,right,43.28,9.39,43.36,8.71,43.430608387645364,8.139583008086886
2024010707,1544,52425,10,WR,Targeted Receiver,right,43.28,9.39,43.27,8.68,43.254119895048866,8.1233837714268
2024010707,1584,55880,1,CB,Defensive Coverage,right,69.42,38.75,69.73,39.09,69.7114893358045,39.14751496966777
2024010707,1584,55880,2,CB,Defensive Coverage,right,69.42,38.75,70.01,39.43,69.97626191752323,39.48724872195281
2024010707,1584,55880,3,CB,Defensive Coverage,right,69.42,38.75,70.26,39.77,70.25141148788774,39.86692233286388
2024010707,1584,55880,4,CB,Defensive Coverage,right,69.42,38.75,70.44,40.15,70.40871377719992,40.158809840360504
2024010707,1584,55880,5,CB,Defensive Coverage,right,69.42,38.75,70.57,40.52,70.62475891797335,40.56897263081922
2024010707,1584,55880,6,CB,Defensive Coverage,right,69.42,38.75,70.64,40.92,70.73587742994347,40.99105970322995
2024010707,1584,55880,7,CB,Defensive Coverage,right,69.42,38.75,70.67,41.33,70.78414089731709,41.240672539946004
2024010707,1584,55880,8,CB,Defensive Coverage,right,69.42,38.75,70.64,41.75,70.81090142312793,41.46789802320307
2024010707,1584,55880,9,CB,Defensive Coverage,right,69.42,38.75,70.57,42.17,70.74649943448144,41.73098643548089
2024010707,1584,54594,1,TE,Targeted Receiver,right,60.16,33.59,60.26,34.14,60.303340220535986,34.163123291503375
2024010707,1584,54594,2,TE,Targeted Receiver,right,60.16,33.59,60.36,34.72,60.38108198372322,34.66494552256341
2024010707,1584,54594,3,TE,Targeted Receiver,right,60.16,33.59,60.46,35.31,60.47369769496069,35.33938199111674
2024010707,1584,54594,4,TE,Targeted Receiver,right,60.16,33.59,60.56,35.93,60.556978468548955,35.910352821612484
2024010707,1584,54594,5,TE,Targeted Receiver,right,60.16,33.59,60.66,36.54,60.62803690473463,36.48432801740877
2024010707,1584,54594,6,TE,Targeted Receiver,right,60.16,33.59,60.76,37.16,60.68954953090399,37.006535373577535
2024010707,1584,54594,7,TE,Targeted Receiver,right,60.16,33.59,60.85,37.8,60.75342393915596,37.7300346980591
2024010707,1584,54594,8,TE,Targeted Receiver,right,60.16,33.59,60.96,38.43,60.81944294012171,38.378983871724586
2024010707,1584,54594,9,TE,Targeted Receiver,right,60.16,33.59,61.08,39.06,60.92548738181883,38.9553655250945
2024010707,1773,54641,1,OLB,Defensive Coverage,left,76.73,31.47,76.64,31.75,76.81788515759449,31.718407210365502
2024010707,1773,54641,2,OLB,Defensive Coverage,left,76.73,31.47,76.6,32.05,76.86190939784527,31.970245372973274
2024010707,1773,54641,3,OLB,Defensive Coverage,left,76.73,31.47,76.6,32.38,76.88379319621818,32.402915487698
2024010707,1773,54641,4,OLB,Defensive Coverage,left,76.73,31.47,76.66,32.73,76.83724786186974,32.80224464715089
2024010707,1773,54641,5,OLB,Defensive Coverage,left,76.73,31.47,76.77,33.11,76.79916511356231,33.1683059127566
2024010707,1773,54641,6,OLB,Defensive Coverage,left,76.73,31.47,76.92,33.51,76.69806639756814,33.50708580690834
2024010707,1773,54641,7,OLB,Defensive Coverage,left,76.73,31.47,77.11,33.93,76.59093142615902,34.0000945008124
2024010707,1773,54641,8,OLB,Defensive Coverage,left,76.73,31.47,77.33,34.38,76.44910766579257,34.50858865786031
2024010707,1773,44904,1,CB,Defensive Coverage,left,79.59,39.76,79.2,39.94,79.99778257995693,40.01055741057299
2024010707,1773,44904,2,CB,Defensive Coverage,left,79.59,39.76,78.82,40.12,80.37117522902246,40.17714336420904
2024010707,1773,44904,3,CB,Defensive Coverage,left,79.59,39.76,78.48,40.31,80.74950143669558,40.341469398416
2024010707,1773,44904,4,CB,Defensive Coverage,left,79.59,39.76,78.18,40.49,81.0820477032295,40.477824924075705
2024010707,1773,44904,5,CB,Defensive Coverage,left,79.59,39.76,77.91,40.67,81.32483587130953,40.65819868535252
2024010707,1773,44904,6,CB,Defensive Coverage,left,79.59,39.76,77.7,40.82,81.53362903829243,40.86863854858807
2024010707,1773,44904,7,CB,Defensive Coverage,left,79.59,39.76,77.55,40.96,81.87391713452395,41.029071255946995
2024010707,1773,44904,8,CB,Defensive Coverage,left,79.59,39.76,77.43,41.07,82.09441474141097,41.143676927168954
2024010707,1773,44852,1,WR,Targeted Receiver,left,80.26,32.78,80.02,33.05,80.5243734377304,33.07200386637579
2024010707,1773,44852,2,WR,Targeted Receiver,left,80.26,32.78,79.84,33.37,80.71661114121376,33.34927681730945
2024010707,1773,44852,3,WR,Targeted Receiver,left,80.26,32.78,79.7,33.74,80.85837469637437,33.73691155889793
2024010707,1773,44852,4,WR,Targeted Receiver,left,80.26,32.78,79.59,34.14,80.98003791883771,34.132320908923816
2024010707,1773,44852,5,WR,Targeted Receiver,left,80.26,32.78,79.52,34.57,81.05850137821712,34.662280082134636
2024010707,1773,44852,6,WR,Targeted Receiver,left,80.26,32.78,79.46,35.03,81.12884741861082,34.93080790887395
2024010707,1773,44852,7,WR,Targeted Receiver,left,80.26,32.78,79.41,35.5,81.17708615168871,35.29897790609751
2024010707,1773,44852,8,WR,Targeted Receiver,left,80.26,32.78,79.37,35.99,81.28744552512022,35.6108090747413
2024010707,1827,38540,1,CB,Defensive Coverage,left,60.52,44.01,60.82,44.2,60.15122991379878,44.26096998426136
2024010707,1827,38540,2,CB,Defensive Coverage,left,60.52,44.01,61.17,44.41,59.84272094916709,44.44224761650145
2024010707,1827,38540,3,CB,Defensive Coverage,left,60.52,44.01,61.55,44.67,59.510224612045704,44.60625667123665
2024010707,1827,38540,4,CB,Defensive Coverage,left,60.52,44.01,61.96,44.97,59.099460544294004,44.854578825760065
2024010707,1827,38540,5,CB,Defensive Coverage,left,60.52,44.01,62.39,45.32,58.496542107410505,45.27606444381811
2024010707,1827,38540,6,CB,Defensive Coverage,left,60.52,44.01,62.81,45.72,58.11758496024765,45.63335763502933
2024010707,1827,38540,7,CB,Defensive Coverage,left,60.52,44.01,63.21,46.17,57.658478287606655,45.8887363159904
2024010707,1827,38540,8,CB,Defensive Coverage,left,60.52,44.01,63.6,46.66,57.04630437238842,46.39133511025934
2024010707,1827,54481,1,WR,Targeted Receiver,left,63.67,45.52,63.61,45.69,63.64286155720731,45.66598587369379
2024010707,1827,54481,2,WR,Targeted Receiver,left,63.67,45.52,63.61,45.89,63.64188481583599,45.81051771426332
2024010707,1827,54481,3,WR,Targeted Receiver,left,63.67,45.52,63.65,46.12,63.61400743562009,45.95823334686688
2024010707,1827,54481,4,WR,Targeted Receiver,left,63.67,45.52,63.73,46.39,63.52494890216994,46.258395263263736
2024010707,1827,54481,5,WR,Targeted Receiver,left,63.67,45.52,63.82,46.68,63.48344413230281,46.53031510554738
2024010707,1827,54481,6,WR,Targeted Receiver,left,63.67,45.52,63.94,47.01,63.34075380541421,46.85366242353867
2024010707,1827,54481,7,WR,Targeted Receiver,left,63.67,45.52,64.07,47.37,63.149361324223065,47.17721047425477
2024010707,1827,54481,8,WR,Targeted Receiver,left,63.67,45.52,64.16,47.78,62.84452671995853,47.28460412402542
2024010707,1876,43533,1,FS,Defensive Coverage,left,64.16,38.18,63.88,38.3,64.42423310933073,38.29904719787848
2024010707,1876,43533,2,FS,Defensive Coverage,left,64.16,38.18,63.61,38.43,64.64352944329437,38.43032151150854
2024010707,1876,43533,3,FS,Defensive Coverage,left,64.16,38.18,63.35,38.59,64.88106689311698,38.52228994690035
2024010707,1876,43533,4,FS,Defensive Coverage,left,64.16,38.18,63.1,38.77,65.1772129500954,38.7331980152827
2024010707,1876,43533,5,FS,Defensive Coverage,left,64.16,38.18,62.86,38.98,65.4864048371281,38.99213411298834
2024010707,1876,43533,6,FS,Defensive Coverage,left,64.16,38.18,62.64,39.23,65.6656640079137,39.04610171222509
2024010707,1876,43533,7,FS,Defensive Coverage,left,64.16,38.18,62.43,39.52,65.98739868174329,39.22742126197112
2024010707,1876,43533,8,FS,Defensive Coverage,left,64.16,38.18,62.22,39.85,66.37858671100578,39.435949455678106
2024010707,1876,43533,9,FS,Defensive Coverage,left,64.16,38.18,62.02,40.22,66.54448665791824,39.72153963106155
2024010707,1876,43533,10,FS,Defensive Coverage,left,64.16,38.18,61.82,40.63,66.91962379561969,40.01069768536737
2024010707,1876,43533,11,FS,Defensive Coverage,left,64.16,38.18,61.62,41.07,67.19319453994453,40.24873859728639
2024010707,1876,43533,12,FS,Defensive Coverage,left,64.16,38.18,61.43,41.55,67.55414101535831,40.885331450148406
2024010707,1876,38540,1,CB,Defensive Coverage,left,56.19,40.96,55.96000000000001,41.26,56.45545819410988,41.2396885841832
2024010707,1876,38540,2,CB,Defensive Coverage,left,56.19,40.96,55.77000000000001,41.62,56.64170326349807,41.53114053344518
2024010707,1876,38540,3,CB,Defensive Coverage,left,56.19,40.96,55.629999999999995,42.03,56.80118827286865,42.009747835821834
2024010707,1876,38540,4,CB,Defensive Coverage,left,56.19,40.96,55.52000000000001,42.5,56.9104757177157,42.541772819242304
2024010707,1876,38540,5,CB,Defensive Coverage,left,56.19,40.96,55.45,43.01,56.94435128544481,43.096844170323884
2024010707,1876,38540,6,CB,Defensive Coverage,left,56.19,40.96,55.42,43.58,56.953624253686634,43.66066835049188
2024010707,1876,38540,7,CB,Defensive Coverage,left,56.19,40.96,55.44,44.19,56.924123478780054,44.22417508220806
2024010707,1876,38540,8,CB,Defensive Coverage,left,56.19,40.96,55.5,44.84,56.99864296041714,44.87367811486193
2024010707,1876,38540,9,CB,Defensive Coverage,left,56.19,40.96,55.599999999999994,45.52,56.89414190336552,45.50794194404951
2024010707,1876,38540,10,CB,Defensive Coverage,left,56.19,40.96,55.72,46.22,56.910076474399276,46.08979973814128
2024010707,1876,38540,11,CB,Defensive Coverage,left,56.19,40.96,55.870000000000005,46.93,56.738511980270566,46.621185572245594
2024010707,1876,38540,12,CB,Defensive Coverage,left,56.19,40.96,56.04,47.66,56.522496944454446,47.27087473457288
2024010707,1876,47859,1,WR,Targeted Receiver,left,58.93,41.62,58.4,42.03,59.35577970717953,42.114781395802105
2024010707,1876,47859,2,WR,Targeted Receiver,left,58.93,41.62,57.92,42.51,59.89978544486661,42.566223540014406
2024010707,1876,47859,3,WR,Targeted Receiver,left,58.93,41.62,57.49,43.04,60.395321912707004,42.99302294158534
2024010707,1876,47859,4,WR,Targeted Receiver,left,58.93,41.62,57.11,43.62,60.82351363117877,43.52148463352484
2024010707,1876,47859,5,WR,Targeted Receiver,left,58.93,41.62,56.8,44.24,61.122828430525466,44.154192227704485
2024010707,1876,47859,6,WR,Targeted Receiver,left,58.93,41.62,56.55,44.88,61.452886226581,44.86305873871271
2024010707,1876,47859,7,WR,Targeted Receiver,left,58.93,41.62,56.38,45.54,61.743278086768086,45.48822699075405
2024010707,1876,47859,8,WR,Targeted Receiver,left,58.93,41.62,56.26,46.22,61.97507701529807,46.327337425272646
2024010707,1876,47859,9,WR,Targeted Receiver,left,58.93,41.62,56.2,46.89,62.03797069399537,47.11362307957675
2024010707,1876,47859,10,WR,Targeted Receiver,left,58.93,41.62,56.19,47.55,62.15721817282911,47.69977839606998
2024010707,1876,47859,11,WR,Targeted Receiver,left,58.93,41.62,56.22,48.21,62.32435345445218,48.299272937087835
2024010707,1876,47859,12,WR,Targeted Receiver,left,58.93,41.62,56.28,48.83,62.269017726775246,48.62035350770551
2024010707,1916,55149,1,SS,Defensive Coverage,left,53.120000000000005,30.68,53.21000000000001,31.32,53.02506453583488,31.29429156356653
2024010707,1916,55149,2,SS,Defensive Coverage,left,53.120000000000005,30.68,53.31,32.0,52.887617423127516,31.921569971889564
2024010707,1916,55149,3,SS,Defensive Coverage,left,53.120000000000005,30.68,53.43000000000001,32.68,52.77330194041085,32.64638763659359
2024010707,1916,55149,4,SS,Defensive Coverage,left,53.120000000000005,30.68,53.55,33.38,52.651569792988106,33.37663896167202
2024010707,1916,55149,5,SS,Defensive Coverage,left,53.120000000000005,30.68,53.68000000000001,34.08,52.50333755296375,34.00959777515461
2024010707,1916,55149,6,SS,Defensive Coverage,left,53.120000000000005,30.68,53.81999999999999,34.79,52.40702784238403,34.69938661424523
2024010707,1916,41349,1,TE,Targeted Receiver,left,53.77000000000001,30.94,53.83,31.6,53.74582140184447,31.535312235053507
2024010707,1916,41349,2,TE,Targeted Receiver,left,53.77000000000001,30.94,53.900000000000006,32.27,53.66844895360327,32.215091767350714
2024010707,1916,41349,3,TE,Targeted Receiver,left,53.77000000000001,30.94,53.97,32.96,53.56727921129707,32.95646506044554
2024010707,1916,41349,4,TE,Targeted Receiver,left,53.77000000000001,30.94,54.03,33.66,53.44464086357974,33.632547509268406
2024010707,1916,41349,5,TE,Targeted Receiver,left,53.77000000000001,30.94,54.09,34.36,53.37341251750587,34.226736818620765
2024010707,1916,41349,6,TE,Targeted Receiver,left,53.77000000000001,30.94,54.129999999999995,35.07,53.330697703810294,34.85586013253645
2024010707,1996,53503,1,CB,Defensive Coverage,right,47.8,42.04,47.93,41.57,48.00133812230863,41.50405780155928
2024010707,1996,53503,2,CB,Defensive Coverage,right,47.8,42.04,48.05,41.07,48.09309450101182,41.058211103346494
2024010707,1996,53503,3,CB,Defensive Coverage,right,47.8,42.04,48.14,40.55,48.19443889906526,40.56873911128974
2024010707,1996,53503,4,CB,Defensive Coverage,right,47.8,42.04,48.23,40.02,48.26172523931438,40.089953057935084
2024010707,1996,53503,5,CB,Defensive Coverage,right,47.8,42.04,48.29,39.49,48.26815351210676,39.569287752327995
2024010707,1996,53503,6,CB,Defensive Coverage,right,47.8,42.04,48.33,38.98,48.350239790472216,39.12720209749176
2024010707,1996,53503,7,CB,Defensive Coverage,right,47.8,42.04,48.37,38.5,48.419610815059016,38.63773875759535
2024010707,1996,53503,8,CB,Defensive Coverage,right,47.8,42.04,48.4,38.08,48.465293002876365,38.009546012142835
2024010707,1996,53503,9,CB,Defensive Coverage,right,47.8,42.04,48.42,37.73,48.565245129310064,37.54066131389238
2024010707,1996,53503,10,CB,Defensive Coverage,right,47.8,42.04,48.45,37.44,48.59056172652102,37.065647535418904
2024010707,1996,52570,1,ILB,Defensive Coverage,right,49.77,36.51,49.91,36.48,49.97446710936113,36.47609014670583
2024010707,1996,52570,2,ILB,Defensive Coverage,right,49.77,36.51,50.05,36.4,50.06905030220841,36.51102491407105
2024010707,1996,52570,3,ILB,Defensive Coverage,right,49.77,36.51,50.16,36.27,50.13267390296902,36.46178374473383
2024010707,1996,52570,4,ILB,Defensive Coverage,right,49.77,36.51,50.25,36.1,50.14213436905984,36.431135886555616
2024010707,1996,52570,5,ILB,Defensive Coverage,right,49.77,36.51,50.33,35.89,50.197540851976655,36.27670475263391
2024010707,1996,52570,6,ILB,Defensive Coverage,right,49.77,36.51,50.4,35.66,50.21010735747639,36.15034786636081
2024010707,1996,52570,7,ILB,Defensive Coverage,right,49.77,36.51,50.47,35.42,50.210682016440416,36.14769776820654
2024010707,1996,52570,8,ILB,Defensive Coverage,right,49.77,36.51,50.54,35.2,50.232736220055706,36.06442167578003
2024010707,1996,52570,9,ILB,Defensive Coverage,right,49.77,36.51,50.62,35.0,49.943375512863476,35.758937560423945
2024010707,1996,52570,10,ILB,Defensive Coverage,right,49.77,36.51,50.72,34.83,49.86120713241387,35.822845169317986
2024010707,1996,53041,1,RB,Targeted Receiver,right,45.88,41.71,45.94,42.37,45.92627002370799,42.34715750784142
2024010707,1996,53041,2,RB,Targeted Receiver,right,45.88,41.71,45.98,43.03,45.97089929114118,42.98668796484726
2024010707,1996,53041,3,RB,Targeted Receiver,right,45.88,41.71,46.0,43.69,46.00966424685444,43.61940690827734
2024010707,1996,53041,4,RB,Targeted Receiver,right,45.88,41.71,46.01,44.33,46.04430038942861,44.35903636223415
2024010707,1996,53041,5,RB,Targeted Receiver,right,45.88,41.71,46.02,44.94,46.03672903017625,44.93854703263242
2024010707,1996,53041,6,RB,Targeted Receiver,right,45.88,41.71,46.02,45.51,46.04164322572707,45.5540661147697
2024010707,1996,53041,7,RB,Targeted Receiver,right,45.88,41.71,46.02,46.05,46.07570306398677,46.301296414451535
