game_id,play_id,nfl_id,frame_id,player_position,player_role,play_direction,x_last,y_last,actual_x,actual_y,pred_x,pred_y
2024010708,2053,43387,7,FS,Defensive Coverage,left,13.56,42.29,12.89,44.51,13.370993298888207,44.61158637046814
2024010708,2053,44893,1,CB,Defensive Coverage,left,8.77,38.67,8.59,38.69,8.579176474809646,38.66500574916601
2024010708,2053,44893,2,CB,Defensive Coverage,left,8.77,38.67,8.39,38.77,8.460012127161026,38.74774507254362
2024010708,2053,44893,3,CB,Defensive Coverage,left,8.77,38.67,8.19,38.89,8.318948258161544,38.84828717827797
2024010708,2053,44893,4,CB,Defensive Coverage,left,8.77,38.67,7.99,39.04,8.192473728656768,39.03098974943161
2024010708,2053,44893,5,CB,Defensive Coverage,left,8.77,38.67,7.8,39.23,8.109128971099853,39.23119078397751
2024010708,2053,44893,6,CB,Defensive Coverage,left,8.77,38.67,7.62,39.46,8.072841782569885,39.41906134605408
2024010708,2053,44893,7,CB,Defensive Coverage,left,8.77,38.67,7.45,39.73,8.044927258491516,39.684551997184755
2024010708,2108,41282,1,WR,Targeted Receiver,left,8.11,16.97,7.91,16.6,7.934869394302368,16.58679908633232
2024010708,2108,41282,2,WR,Targeted Receiver,left,8.11,16.97,7.73,16.18,7.79422907590866,16.208990008831023
2024010708,2108,41282,3,WR,Targeted Receiver,left,8.11,16.97,7.53,15.71,7.62469674706459,15.700955004692076
2024010708,2108,41282,4,WR,Targeted Receiver,left,8.11,16.97,7.35,15.19,7.503053531646728,15.211402506828307
2024010708,2108,41282,5,WR,Targeted Receiver,left,8.11,16.97,7.18,14.66,7.384387419223785,14.668672294616698
2024010708,2108,41282,6,WR,Targeted Receiver,left,8.11,16.97,7.02,14.09,7.263142869472503,14.113515348434447
2024010708,2108,41282,7,WR,Targeted Receiver,left,8.11,16.97,6.87,13.52,7.099404082298278,13.55023166656494
2024010708,2108,41282,8,WR,Targeted Receiver,left,8.11,16.97,6.72,12.93,7.004917964935302,12.961800308227538
2024010708,2108,41282,9,WR,Targeted Receiver,left,8.11,16.97,6.56,12.33,6.866168007850646,12.362594337463378
2024010708,2108,41282,10,WR,Targeted Receiver,left,8.11,16.97,6.41,11.74,6.795822963714599,11.832146377563475
2024010708,2108,41282,11,WR,Targeted Receiver,left,8.11,16.97,6.25,11.14,6.615648732185363,11.416996688842772
2024010708,2108,41282,12,WR,Targeted Receiver,left,8.11,16.97,6.1,10.54,6.424369797706603,10.898814888000487
2024010708,2108,41282,13,WR,Targeted Receiver,left,8.11,16.97,5.96,9.95,6.369726643562316,10.288755149841307
2024010708,2108,41282,14,WR,Targeted Receiver,left,8.11,16.97,5.82,9.37,6.253715500831603,9.552311153411864
2024010708,2108,41282,15,WR,Targeted Receiver,left,8.11,16.97,5.69,8.78,6.023030385971069,8.841810913085936
2024010708,2108,41282,16,WR,Targeted Receiver,left,8.11,16.97,5.57,8.21,5.737177953720092,8.19412872314453
2024010708,2108,41282,17,WR,Targeted Receiver,left,8.11,16.97,5.46,7.64,5.661714420318603,7.840401382446288
2024010708,2108,41282,18,WR,Targeted Receiver,left,8.11,16.97,5.35,7.09,5.4397896385192865,7.40565273284912
2024010708,2108,48447,1,SS,Defensive Coverage,left,7.7,25.23,7.62,25.67,7.642845441401005,25.802149693965912
2024010708,2108,48447,2,SS,Defensive Coverage,left,7.7,25.23,7.53,26.12,7.622463670372963,26.264383535385132
2024010708,2108,48447,3,SS,Defensive Coverage,left,7.7,25.23,7.43,26.59,7.592740443348885,26.796531658172608
2024010708,2108,48447,4,SS,Defensive Coverage,left,7.7,25.23,7.32,27.05,7.549472433328629,27.280310373306275
2024010708,2108,48447,5,SS,Defensive Coverage,left,7.7,25.23,7.22,27.52,7.513012003898621,27.740438203811646
2024010708,2108,48447,6,SS,Defensive Coverage,left,7.7,25.23,7.12,27.99,7.49843282699585,28.171786766052247
2024010708,2108,48447,7,SS,Defensive Coverage,left,7.7,25.23,7.02,28.45,7.4455539107322695,28.643207054138184
2024010708,2108,48447,8,SS,Defensive Coverage,left,7.7,25.23,6.92,28.9,7.3423284709453585,29.033998470306397
2024010708,2108,48447,9,SS,Defensive Coverage,left,7.7,25.23,6.82,29.33,7.265450966358185,29.279490451812745
2024010708,2108,48447,10,SS,Defensive Coverage,left,7.7,25.23,6.73,29.74,7.107371401786804,29.47837589263916
2024010708,2108,48447,11,SS,Defensive Coverage,left,7.7,25.23,6.62,30.14,6.9796457409858705,29.622009258270264
2024010708,2108,48447,12,SS,Defensive Coverage,left,7.7,25.23,6.51,30.51,6.954074096679688,29.786796550750733
2024010708,2108,48447,13,SS,Defensive Coverage,left,7.7,25.23,6.38,30.87,6.862795960903168,29.998322944641114
2024010708,2108,48447,14,SS,Defensive Coverage,left,7.7,25.23,6.24,31.19,6.661505174636841,30.19521043777466
2024010708,2108,48447,15,SS,Defensive Coverage,left,7.7,25.23,6.09,31.48,6.361295771598816,30.434193115234375
2024010708,2108,48447,16,SS,Defensive Coverage,left,7.7,25.23,5.93,31.74,5.9874447107315065,30.453209857940674
2024010708,2108,48447,17,SS,Defensive Coverage,left,7.7,25.23,5.76,31.97,5.729286861419678,30.60579584121704
2024010708,2108,48447,18,SS,Defensive Coverage,left,7.7,25.23,5.58,32.16,5.469017696380615,30.744676094055176
2024010708,2108,53438,1,CB,Defensive Coverage,left,12.65,12.51,12.69,12.89,12.693801255524159,12.938548008203506
2024010708,2108,53438,2,CB,Defensive Coverage,left,12.65,12.51,12.72,13.27,12.793188670277596,13.304268310070038
2024010708,2108,53438,3,CB,Defensive Coverage,left,12.65,12.51,12.74,13.62,12.851432690024376,13.662775168418884
2024010708,2108,53438,4,CB,Defensive Coverage,left,12.65,12.51,12.74,13.97,12.86741083264351,14.003603825569153
2024010708,2108,53438,5,CB,Defensive Coverage,left,12.65,12.51,12.72,14.28,12.903298223018647,14.32223976612091
2024010708,2108,53438,6,CB,Defensive Coverage,left,12.65,12.51,12.69,14.56,12.875875109434128,14.61356044769287
2024010708,2108,53438,7,CB,Defensive Coverage,left,12.65,12.51,12.66,14.8,12.82555359005928,14.90214825630188
2024010708,2108,53438,8,CB,Defensive Coverage,left,12.65,12.51,12.62,15.01,12.827339404821396,15.162804851531982
2024010708,2108,53438,9,CB,Defensive Coverage,left,12.65,12.51,12.59,15.18,12.750345194339753,15.296905765533447
2024010708,2108,53438,10,CB,Defensive Coverage,left,12.65,12.51,12.55,15.33,12.635915414988995,15.46116376876831
2024010708,2108,53438,11,CB,Defensive Coverage,left,12.65,12.51,12.52,15.44,12.540385836362839,15.459445486068725
2024010708,2108,53438,12,CB,Defensive Coverage,left,12.65,12.51,12.48,15.52,12.468888768553734,15.502812395095825
2024010708,2108,53438,13,CB,Defensive Coverage,left,12.65,12.51,12.46,15.58,12.352272564172745,15.66318751335144
2024010708,2108,53438,14,CB,Defensive Coverage,left,12.65,12.51,12.44,15.61,12.158457571268082,15.855641136169433
2024010708,2108,53438,15,CB,Defensive Coverage,left,12.65,12.51,12.43,15.62,11.93842169046402,16.04438353538513
2024010708,2108,53438,16,CB,Defensive Coverage,left,12.65,12.51,12.43,15.61,11.637239837646485,15.998032102584839
2024010708,2108,53438,17,CB,Defensive Coverage,left,12.65,12.51,12.44,15.6,11.41426386833191,16.087641248703
2024010708,2108,53438,18,CB,Defensive Coverage,left,12.65,12.51,12.45,15.57,11.053993129730225,16.17932702064514
2024010708,2108,54969,1,CB,Defensive Coverage,left,7.5,16.91,7.3,16.58,7.286015957593918,16.607614639997482
2024010708,2108,54969,2,CB,Defensive Coverage,left,7.5,16.91,7.1,16.21,7.127972990274429,16.264927957057953
2024010708,2108,54969,3,CB,Defensive Coverage,left,7.5,16.91,6.91,15.8,6.994991600513458,15.825064454078674
2024010708,2108,54969,4,CB,Defensive Coverage,left,7.5,16.91,6.72,15.35,6.845279514789581,15.395864400863648
2024010708,2108,54969,5,CB,Defensive Coverage,left,7.5,16.91,6.55,14.89,6.711375653743744,14.92641583442688
2024010708,2108,54969,6,CB,Defensive Coverage,left,7.5,16.91,6.4,14.39,6.555453300476074,14.393989000320435
2024010708,2108,54969,7,CB,Defensive Coverage,left,7.5,16.91,6.3,13.87,6.386737108230591,13.901658210754395
2024010708,2108,54969,8,CB,Defensive Coverage,left,7.5,16.91,6.2,13.33,6.292402625083923,13.43503514289856
2024010708,2108,54969,9,CB,Defensive Coverage,left,7.5,16.91,6.13,12.77,6.190405011177063,12.845730457305908
2024010708,2108,54969,10,CB,Defensive Coverage,left,7.5,16.91,6.08,12.21,6.125357985496521,12.268925819396973
2024010708,2108,54969,11,CB,Defensive Coverage,left,7.5,16.91,6.05,11.64,6.0393593311309814,11.751631889343262
2024010708,2108,54969,12,CB,Defensive Coverage,left,7.5,16.91,6.03,11.07,5.9359753131866455,11.217418823242188
2024010708,2108,54969,13,CB,Defensive Coverage,left,7.5,16.91,6.04,10.5,5.930916666984558,10.650501403808594
2024010708,2108,54969,14,CB,Defensive Coverage,left,7.5,16.91,6.07,9.94,5.83785343170166,10.059737358093262
2024010708,2108,54969,15,CB,Defensive Coverage,left,7.5,16.91,6.1,9.38,5.67120897769928,9.483195934295654
2024010708,2108,54969,16,CB,Defensive Coverage,left,7.5,16.91,6.15,8.84,5.415755033493042,8.891670379638672
2024010708,2108,54969,17,CB,Defensive Coverage,left,7.5,16.91,6.21,8.32,5.24427056312561,8.482113037109375
2024010708,2108,54969,18,CB,Defensive Coverage,left,7.5,16.91,6.28,7.84,4.860999822616577,8.059784088134766
2024010708,2326,53464,1,RB,Targeted Receiver,right,41.31,28.01,41.51,27.94,41.10697957634926,27.94809945136309
2024010708,2326,53464,2,RB,Targeted Receiver,right,41.31,28.01,41.7,27.85,40.9444992518425,27.830760369300844
2024010708,2326,53464,3,RB,Targeted Receiver,right,41.31,28.01,41.87,27.74,40.81477597117424,27.73780215740204
2024010708,2326,53464,4,RB,Targeted Receiver,right,41.31,28.01,42.04,27.6,40.68027907371521,27.609849343299867
2024010708,2326,53464,5,RB,Targeted Receiver,right,41.31,28.01,42.21,27.45,40.56635039806366,27.518718371391298
2024010708,2499,43370,1,TE,Targeted Receiver,left,86.73,29.18,86.65,29.97,86.69069222316146,30.055832557678222
2024010708,2499,43370,2,TE,Targeted Receiver,left,86.73,29.18,86.57,30.78,86.57975764155388,30.761122040748596
2024010708,2499,43370,3,TE,Targeted Receiver,left,86.73,29.18,86.48,31.59,86.49861160993576,31.59881251335144
2024010708,2499,43370,4,TE,Targeted Receiver,left,86.73,29.18,86.39,32.41,86.45523212432862,32.32872431755066
2024010708,2499,43370,5,TE,Targeted Receiver,left,86.73,29.18,86.27,33.24,86.3763808119297,33.09265940666199
2024010708,2499,43370,6,TE,Targeted Receiver,left,86.73,29.18,86.15,34.09,86.25475875616074,33.914793186187744
2024010708,2499,43370,7,TE,Targeted Receiver,left,86.73,29.18,86.0,34.93,86.1358153629303,34.720088176727295
2024010708,2499,43370,8,TE,Targeted Receiver,left,86.73,29.18,85.85,35.78,86.0042223739624,35.507555656433105
2024010708,2499,43370,9,TE,Targeted Receiver,left,86.73,29.18,85.66,36.62,85.87511865377427,36.27964847564697
2024010708,2499,43370,10,TE,Targeted Receiver,left,86.73,29.18,85.46,37.45,85.73436288118363,36.97955720901489
2024010708,2499,43370,11,TE,Targeted Receiver,left,86.73,29.18,85.26,38.27,85.61250052928925,37.708382301330566
2024010708,2499,43370,12,TE,Targeted Receiver,left,86.73,29.18,85.04,39.09,85.40397689819336,38.4755904006958
2024010708,2499,43370,13,TE,Targeted Receiver,left,86.73,29.18,84.82,39.88,85.16049478530884,39.27741020202637
2024010708,2499,43370,14,TE,Targeted Receiver,left,86.73,29.18,84.59,40.66,84.88713369846344,40.037815742492675
2024010708,2499,44893,1,CB,Defensive Coverage,left,73.4,33.12,72.92,33.29,72.85431834459305,33.263177211284635
2024010708,2499,44893,2,CB,Defensive Coverage,left,73.4,33.12,72.45,33.51,72.41294249296189,33.49009438872337
2024010708,2499,44893,3,CB,Defensive Coverage,left,73.4,33.12,72.0,33.78,71.91726734638215,33.71225523471832
2024010708,2499,44893,4,CB,Defensive Coverage,left,73.4,33.12,71.57,34.1,71.48192110061646,34.01139103889465
2024010708,2499,44893,5,CB,Defensive Coverage,left,73.4,33.12,71.17,34.46,71.10826673507691,34.304166431427
2024010708,2499,44893,6,CB,Defensive Coverage,left,73.4,33.12,70.81,34.87,70.76091423034669,34.6658710193634
2024010708,2499,44893,7,CB,Defensive Coverage,left,73.4,33.12,70.49,35.32,70.46577134132386,35.05949162960052
2024010708,2499,44893,8,CB,Defensive Coverage,left,73.4,33.12,70.21,35.83,70.11718645095826,35.47519528388977
2024010708,2499,44893,9,CB,Defensive Coverage,left,73.4,33.12,69.99,36.38,69.82901015281678,36.030064220428464
2024010708,2499,44893,10,CB,Defensive Coverage,left,73.4,33.12,69.82,36.97,69.65301051139832,36.46562540054321
2024010708,2499,44893,11,CB,Defensive Coverage,left,73.4,33.12,69.69,37.59,69.4421404838562,36.88881384849548
2024010708,2499,44893,12,CB,Defensive Coverage,left,73.4,33.12,69.6,38.23,69.2910608291626,37.376042957305906
2024010708,2499,44893,13,CB,Defensive Coverage,left,73.4,33.12,69.55,38.9,69.22865619659424,37.96662055969238
2024010708,2499,44893,14,CB,Defensive Coverage,left,73.4,33.12,69.53,39.57,69.24781360626221,38.47709953308105
2024010708,2659,46902,1,ILB,Defensive Coverage,right,37.42,21.48,37.54,21.24,37.26321354329586,21.27033136367798
2024010708,2659,46902,2,ILB,Defensive Coverage,right,37.42,21.48,37.7,21.02,37.12532408356667,21.048197190761567
2024010708,2659,46902,3,ILB,Defensive Coverage,right,37.42,21.48,37.9,20.85,36.949874801635744,20.862754921913147
2024010708,2659,46902,4,ILB,Defensive Coverage,right,37.42,21.48,38.17,20.74,36.77175442695618,20.703693668842316
2024010708,2659,46902,5,ILB,Defensive Coverage,right,37.42,21.48,38.5,20.66,36.54217015028,20.664422612190247
2024010708,2659,46902,6,ILB,Defensive Coverage,right,37.42,21.48,38.87,20.63,36.338092966079714,20.662692646980286
2024010708,2659,46902,7,ILB,Defensive Coverage,right,37.42,21.48,39.28,20.64,36.005864782333376,20.774892847537995
2024010708,2659,46902,8,ILB,Defensive Coverage,right,37.42,21.48,39.74,20.69,35.70867471218109,20.87883726835251
2024010708,2659,46902,9,ILB,Defensive Coverage,right,37.42,21.48,40.23,20.78,35.402192993164064,20.938553314208985
2024010708,2659,46902,10,ILB,Defensive Coverage,right,37.42,21.48,40.75,20.91,35.0941578578949,21.10498900294304
2024010708,2659,47974,1,SS,Defensive Coverage,right,42.43,20.73,42.52,21.26,42.28924831032753,21.24779228448868
2024010708,2659,47974,2,SS,Defensive Coverage,right,42.43,20.73,42.62,21.81,42.22977349936962,21.804849247932435
2024010708,2659,47974,3,SS,Defensive Coverage,right,42.43,20.73,42.72,22.4,42.15687727212906,22.41452835083008
2024010708,2659,47974,4,SS,Defensive Coverage,right,42.43,20.73,42.82,23.01,42.10187204957008,22.956332902908326
2024010708,2659,47974,5,SS,Defensive Coverage,right,42.43,20.73,42.93,23.65,42.01371961116791,23.546789627075196
2024010708,2659,47974,6,SS,Defensive Coverage,right,42.43,20.73,43.05,24.3,41.92323379993439,24.183683853149414
2024010708,2659,47974,7,SS,Defensive Coverage,right,42.43,20.73,43.17,24.96,41.82350491762161,24.840785961151123
2024010708,2659,47974,8,SS,Defensive Coverage,right,42.43,20.73,43.32,25.64,41.73207985639572,25.48699234008789
2024010708,2659,47974,9,SS,Defensive Coverage,right,42.43,20.73,43.49,26.33,41.69507115364075,26.180045585632325
2024010708,2659,47974,10,SS,Defensive Coverage,right,42.43,20.73,43.68,27.03,41.61621903657913,26.86246250152588
2024010708,2659,52513,1,TE,Targeted Receiver,right,39.87,23.09,40.25,23.64,39.48417382955551,23.651877608299255
2024010708,2659,52513,2,TE,Targeted Receiver,right,39.87,23.09,40.6,24.23,39.16096335172653,24.209014620780945
2024010708,2659,52513,3,TE,Targeted Receiver,right,39.87,23.09,40.92,24.84,38.85011493682861,24.845966186523437
2024010708,2659,52513,4,TE,Targeted Receiver,right,39.87,23.09,41.21,25.49,38.5678040933609,25.461627807617187
2024010708,2659,52513,5,TE,Targeted Receiver,right,39.87,23.09,41.47,26.14,38.28890180110931,26.076461877822876
2024010708,2659,52513,6,TE,Targeted Receiver,right,39.87,23.09,41.72,26.82,38.05792879581451,26.711094465255737
2024010708,2659,52513,7,TE,Targeted Receiver,right,39.87,23.09,41.94,27.5,37.87212943553924,27.356697883605957
2024010708,2659,52513,8,TE,Targeted Receiver,right,39.87,23.09,42.18,28.2,37.646795148849485,27.9730509185791
2024010708,2659,52513,9,TE,Targeted Receiver,right,39.87,23.09,42.4,28.9,37.48136150360107,28.679877605438232
2024010708,2659,52513,10,TE,Targeted Receiver,right,39.87,23.09,42.63,29.6,37.28620635986328,29.382152404785156
2024010708,2659,53472,1,SS,Defensive Coverage,right,50.09,30.05,50.51,29.94,49.60625862717629,29.930943171679974
2024010708,2659,53472,2,SS,Defensive Coverage,right,50.09,30.05,50.93,29.86,49.20086791753769,29.831335324048997
2024010708,2659,53472,3,SS,Defensive Coverage,right,50.09,30.05,51.32,29.81,48.811549153327945,29.781722950935364
2024010708,2659,53472,4,SS,Defensive Coverage,right,50.09,30.05,51.68,29.82,48.440248575210575,29.75038762688637
2024010708,2659,53472,5,SS,Defensive Coverage,right,50.09,30.05,52.01,29.88,48.109655346870426,29.721459048986436
2024010708,2659,53472,6,SS,Defensive Coverage,right,50.09,30.05,52.29,29.98,47.81484683990479,29.755353796482087
2024010708,2659,53472,7,SS,Defensive Coverage,right,50.09,30.05,52.53,30.13,47.600263919830326,29.858043509721757
2024010708,2659,53472,8,SS,Defensive Coverage,right,50.09,30.05,52.72,30.33,47.372512903213504,29.916941183805466
2024010708,2659,53472,9,SS,Defensive Coverage,right,50.09,30.05,52.86,30.57,47.174702968597416,29.982408295571805
2024010708,2659,53472,10,SS,Defensive Coverage,right,50.09,30.05,52.96,30.86,47.066149559021,30.130189794301987
2024010708,2684,46902,1,ILB,Defensive Coverage,right,60.3,29.72,60.19,29.79,60.414300593733785,29.801430830061435
2024010708,2684,46902,2,ILB,Defensive Coverage,right,60.3,29.72,60.03,29.88,60.583203482627866,29.905942590236663
2024010708,2684,46902,3,ILB,Defensive Coverage,right,60.3,29.72,59.82,30.0,60.81458793878555,29.9607551407814
2024010708,2684,46902,4,ILB,Defensive Coverage,right,60.3,29.72,59.57,30.15,61.0544469833374,30.032475830316542
2024010708,2684,46902,5,ILB,Defensive Coverage,right,60.3,29.72,59.31,30.34,61.333203601837155,30.144640506505965
2024010708,2684,53464,1,RB,Targeted Receiver,right,54.66,30.84,55.04,30.93,54.24104863762855,30.967782315015793
2024010708,2684,53464,2,RB,Targeted Receiver,right,54.66,30.84,55.38,31.04,53.93053195238113,31.08301716685295
2024010708,2684,53464,3,RB,Targeted Receiver,right,54.66,30.84,55.68,31.18,53.638688359260556,31.269645508527756
2024010708,2684,53464,4,RB,Targeted Receiver,right,54.66,30.84,55.94,31.35,53.353471193313595,31.45313945055008
2024010708,2684,53464,5,RB,Targeted Receiver,right,54.66,30.84,56.19,31.56,53.08747950553894,31.59878131389618
2024010708,2731,52547,1,CB,Defensive Coverage,right,70.56,41.88,70.5,41.57,70.62090012192726,41.570900415182116
2024010708,2731,52547,2,CB,Defensive Coverage,right,70.56,41.88,70.38,41.23,70.76874732732773,41.21232289552689
2024010708,2731,52547,3,CB,Defensive Coverage,right,70.56,41.88,70.21,40.85,70.95118158817291,40.810260062217715
2024010708,2731,52547,4,CB,Defensive Coverage,right,70.56,41.88,69.99,40.44,71.14244860172272,40.37104499816895
2024010708,2731,52547,5,CB,Defensive Coverage,right,70.56,41.88,69.72,39.99,71.42822867393494,39.88941264629364
2024010708,2731,52547,6,CB,Defensive Coverage,right,70.56,41.88,69.42,39.52,71.73636036872864,39.33816564559937
2024010708,2731,52547,7,CB,Defensive Coverage,right,70.56,41.88,69.09,39.03,72.08004373073578,38.86010349273682
2024010708,2731,52547,8,CB,Defensive Coverage,right,70.56,41.88,68.76,38.53,72.47960322856903,38.437192087173464
2024010708,2731,54967,1,WR,Targeted Receiver,right,65.2,42.87,65.56,42.44,64.85641963481903,42.41984250664711
2024010708,2731,54967,2,WR,Targeted Receiver,right,65.2,42.87,65.88,41.97,64.52680660486222,41.912527258396146
2024010708,2731,54967,3,WR,Targeted Receiver,right,65.2,42.87,66.16,41.46,64.2368242263794,41.36779903888702
2024010708,2731,54967,4,WR,Targeted Receiver,right,65.2,42.87,66.43,40.91,64.0150749206543,40.85616480827331
2024010708,2731,54967,5,WR,Targeted Receiver,right,65.2,42.87,66.66,40.34,63.80432314872742,40.255084629058835
2024010708,2731,54967,6,WR,Targeted Receiver,right,65.2,42.87,66.88,39.76,63.59777505397797,39.608093614578245
2024010708,2731,54967,7,WR,Targeted Receiver,right,65.2,42.87,67.06,39.17,63.41638178825379,39.060132856369016
2024010708,2731,54967,8,WR,Targeted Receiver,right,65.2,42.87,67.2,38.58,63.29054267406464,38.398177738189695
2024010708,2756,47974,1,SS,Defensive Coverage,right,81.55,32.17,81.58,32.89,81.58069612383842,33.157977206707
2024010708,2756,47974,2,SS,Defensive Coverage,right,81.55,32.17,81.6,33.6,81.66081412434578,33.771768851280214
2024010708,2756,47974,3,SS,Defensive Coverage,right,81.55,32.17,81.62,34.3,81.74767513871193,34.47142045021057
2024010708,2756,47974,4,SS,Defensive Coverage,right,81.55,32.17,81.64,34.99,81.80810545682907,35.03780714988709
2024010708,2756,47974,5,SS,Defensive Coverage,right,81.55,32.17,81.68,35.65,81.87739874720573,35.647423906326296
2024010708,2756,47974,6,SS,Defensive Coverage,right,81.55,32.17,81.73,36.3,81.89637501835823,36.21573440551758
2024010708,2756,47974,7,SS,Defensive Coverage,right,81.55,32.17,81.79,36.92,81.75875586569309,36.77901975631714
2024010708,2756,47974,8,SS,Defensive Coverage,right,81.55,32.17,81.88,37.51,81.57956832200288,37.21214191436768
2024010708,2756,47974,9,SS,Defensive Coverage,right,81.55,32.17,81.98,38.07,81.36963793933391,37.61767999649048
2024010708,2756,47974,10,SS,Defensive Coverage,right,81.55,32.17,82.09,38.61,81.10749848484993,37.95756141662598
2024010708,2756,47974,11,SS,Defensive Coverage,right,81.55,32.17,82.22,39.12,80.813223528862,38.25670663833618
2024010708,2756,47974,12,SS,Defensive Coverage,right,81.55,32.17,82.37,39.61,80.49280648231506,38.75705568313599
2024010708,2756,47974,13,SS,Defensive Coverage,right,81.55,32.17,82.52,40.07,80.27941243648529,39.11300603866577
2024010708,2756,47974,14,SS,Defensive Coverage,right,81.55,32.17,82.68,40.5,79.97586541175842,39.38386957168579
2024010708,2756,47974,15,SS,Defensive Coverage,right,81.55,32.17,82.85,40.91,79.49555568695068,39.79935733795166
2024010708,2756,47974,16,SS,Defensive Coverage,right,81.55,32.17,83.0,41.29,79.09807829856872,40.18171875
2024010708,2756,47974,17,SS,Defensive Coverage,right,81.55,32.17,83.16,41.65,78.85663585662842,40.5061930847168
2024010708,2756,47974,18,SS,Defensive Coverage,right,81.55,32.17,83.32,41.98,78.52545313835144,40.90782539367676
2024010708,2756,47974,19,SS,Defensive Coverage,right,81.55,32.17,83.46,42.29,78.23858480453491,41.28548519134522
2024010708,2756,47974,20,SS,Defensive Coverage,right,81.55,32.17,83.6,42.56,77.78273277282715,41.64288703918457
2024010708,2756,47974,21,SS,Defensive Coverage,right,81.55,32.17,83.73,42.82,77.19670848846435,42.143095893859865
2024010708,2756,47974,22,SS,Defensive Coverage,right,81.55,32.17,83.85,43.05,76.6335599899292,42.6392440032959
2024010708,2756,47974,23,SS,Defensive Coverage,right,81.55,32.17,83.95,43.25,76.09543018341064,42.933700485229494
2024010708,2756,47974,24,SS,Defensive Coverage,right,81.55,32.17,84.05,43.42,75.51198654174804,43.000544471740724
2024010708,2756,47974,25,SS,Defensive Coverage,right,81.55,32.17,84.14,43.56,74.91397743225097,42.859953804016115
2024010708,2756,47974,26,SS,Defensive Coverage,right,81.55,32.17,84.21,43.68,74.14378719329834,42.585292739868166
2024010708,2756,52547,1,CB,Defensive Coverage,right,81.71,40.48,82.37,40.63,81.1504797554016,40.8061247575283
2024010708,2756,52547,2,CB,Defensive Coverage,right,81.71,40.48,83.05,40.75,80.61501010417938,40.9244445669651
2024010708,2756,52547,3,CB,Defensive Coverage,right,81.71,40.48,83.74,40.82,79.82400437355041,40.97564072489738
2024010708,2756,52547,4,CB,Defensive Coverage,right,81.71,40.48,84.44,40.84,79.0332705593109,41.00736610174179
2024010708,2756,52547,5,CB,Defensive Coverage,right,81.71,40.48,85.14,40.82,78.28463574409484,41.001167933940884
2024010708,2756,52547,6,CB,Defensive Coverage,right,81.71,40.48,85.85,40.75,77.63253589630126,40.99603466272354
2024010708,2756,52547,7,CB,Defensive Coverage,right,81.71,40.48,86.56,40.61,76.93585296630859,40.90402786016464
2024010708,2756,52547,8,CB,Defensive Coverage,right,81.71,40.48,87.29,40.43,76.13598724365234,40.78912274122238
2024010708,2756,52547,9,CB,Defensive Coverage,right,81.71,40.48,88.01,40.21,75.426477394104,40.649863194227216
2024010708,2756,52547,10,CB,Defensive Coverage,right,81.71,40.48,88.72,39.93,74.67437168121337,40.455513398647305
2024010708,2756,52547,11,CB,Defensive Coverage,right,81.71,40.48,89.43,39.6,73.94586177825927,40.097065161466595
2024010708,2756,52547,12,CB,Defensive Coverage,right,81.71,40.48,90.14,39.24,73.08306785583495,39.88333473682403
2024010708,2756,52547,13,CB,Defensive Coverage,right,81.71,40.48,90.85,38.86,72.31385417938232,39.64339176893234
2024010708,2756,52547,14,CB,Defensive Coverage,right,81.71,40.48,91.55,38.45,71.66339393615722,39.385576229095456
2024010708,2756,52547,15,CB,Defensive Coverage,right,81.71,40.48,92.25,38.02,70.95003982543945,38.99750373840332
2024010708,2756,52547,16,CB,Defensive Coverage,right,81.71,40.48,92.95,37.59,70.23852344512939,38.67778203964233
2024010708,2756,52547,17,CB,Defensive Coverage,right,81.71,40.48,93.66,37.16,69.4675225830078,38.56126974105835
2024010708,2756,52547,18,CB,Defensive Coverage,right,81.71,40.48,94.38,36.73,68.68078037261962,38.46609375953674
2024010708,2756,52547,19,CB,Defensive Coverage,right,81.71,40.48,95.1,36.3,67.90139575958251,38.37625310897827
2024010708,2756,52547,20,CB,Defensive Coverage,right,81.71,40.48,95.83,35.89,67.0925454711914,38.27385948181152
2024010708,2756,52547,21,CB,Defensive Coverage,right,81.71,40.48,96.56,35.49,66.29907985687255,38.12908862113952
2024010708,2756,52547,22,CB,Defensive Coverage,right,81.71,40.48,97.3,35.11,65.58550354003906,38.173474054336545
2024010708,2756,52547,23,CB,Defensive Coverage,right,81.71,40.48,98.05,34.73,64.96756645202636,38.30885837554931
2024010708,2756,52547,24,CB,Defensive Coverage,right,81.71,40.48,98.81,34.38,64.32198616027831,38.311129789352414
2024010708,2756,52547,25,CB,Defensive Coverage,right,81.71,40.48,99.56,34.04,63.570961914062494,38.11960075378418
2024010708,2756,52547,26,CB,Defensive Coverage,right,81.71,40.48,100.32,33.72,62.65956016540527,37.95987627983093
2024010708,2756,53472,1,SS,Defensive Coverage,right,80.18,36.4,80.1,36.82,80.34059204936028,37.01860191822052
2024010708,2756,53472,2,SS,Defensive Coverage,right,80.18,36.4,79.96,37.24,80.5518832731247,37.413720750808714
2024010708,2756,53472,3,SS,Defensive Coverage,right,80.18,36.4,79.78,37.65,80.86300265073777,37.84811463356018
2024010708,2756,53472,4,SS,Defensive Coverage,right,80.18,36.4,79.58,38.07,81.14083050966263,38.226011180877684
2024010708,2756,53472,5,SS,Defensive Coverage,right,80.18,36.4,79.38,38.49,81.40960686683655,38.57961359024048
